iter	RMSE
3218	1.737364407
3219	1.737345439
3220	1.737278464
3221	1.737250969
3222	1.737296195
3223	1.737327317
3224	1.737376215
3225	1.737359326
3226	1.737445508
3227	1.737473008
3228	1.737483217
3229	1.737528004
3230	1.737578262
3231	1.737554383
3232	1.737447067
3233	1.737433448
3234	1.737450357
3235	1.737392317
3236	1.737331821
3237	1.737319401
3238	1.737301091
3239	1.73728021
3240	1.737292138
3241	1.737343146
3242	1.737322552
3243	1.737364441
3244	1.737404299
3245	1.737269699
3246	1.73725473
3247	1.737289914
3248	1.737361966
3249	1.737391004
3250	1.737356671
3251	1.737310203
3252	1.737389046
3253	1.737376041
3254	1.737241925
3255	1.737274548
3256	1.737291344
3257	1.737260735
3258	1.737247744
3259	1.737235211
3260	1.737216092
3261	1.737170298
3262	1.737223977
3263	1.737225045
3264	1.737253985
3265	1.737231563
3266	1.737251058
3267	1.737179905
3268	1.737117068
3269	1.737007983
3270	1.737051502
3271	1.73703655
3272	1.737078664
3273	1.737110771
3274	1.737049066
3275	1.736987395
3276	1.73697023
3277	1.736997117
3278	1.736901082
3279	1.736946757
3280	1.736949326
3281	1.736713496
3282	1.736730713
3283	1.736732716
3284	1.736799428
3285	1.736777924
3286	1.736760993
3287	1.73691395
3288	1.736780374
3289	1.736940231
3290	1.736950543
3291	1.736922519
3292	1.736944737
3293	1.736857875
3294	1.73689037
3295	1.736821298
3296	1.736892459
3297	1.736869039
3298	1.736762704
3299	1.736717476
3300	1.736742458
3301	1.736652229
3302	1.736625494
3303	1.736593138
3304	1.736581391
3305	1.736460558
3306	1.736435725
3307	1.736349212
3308	1.736346993
3309	1.73625277
3310	1.73613901
3311	1.736118972
3312	1.7361063
3313	1.736141616
3314	1.736094774
3315	1.736069215
3316	1.73603505
3317	1.736063925
3318	1.736066046
3319	1.736019426
3320	1.735941896
3321	1.735982491
3322	1.736013741
3323	1.735922634
3324	1.735844555
3325	1.735750057
3326	1.73568965
3327	1.73560474
3328	1.735571932
3329	1.7355314
3330	1.735435636
3331	1.735415295
3332	1.735445902
3333	1.735417774
3334	1.735406281
3335	1.73541832
3336	1.735524343
3337	1.735544405
3338	1.735718551
3339	1.735748862
3340	1.735637158
3341	1.735697396
3342	1.73566214
3343	1.735673015
3344	1.735695984
3345	1.735684535
3346	1.735702449
3347	1.735702511
3348	1.735662132
3349	1.735764768
3350	1.735804086
3351	1.735783187
3352	1.735853914
3353	1.735939163
3354	1.735880763
3355	1.735975595
3356	1.735995709
3357	1.735962378
3358	1.735969366
3359	1.735981805
3360	1.736036766
3361	1.73607324
3362	1.736015888
3363	1.736174313
3364	1.736093007
3365	1.736103491
3366	1.736080473
3367	1.736051112
3368	1.736018704
3369	1.736037976
3370	1.735996451
3371	1.736016969
3372	1.735993877
3373	1.735982471
3374	1.736024989
3375	1.736064188
3376	1.736080115
3377	1.736120418
3378	1.736060203
3379	1.736092276
3380	1.736092724
3381	1.736055902
3382	1.736075868
3383	1.736081194
3384	1.73609734
3385	1.736108884
3386	1.736057984
3387	1.73606726
3388	1.736059797
3389	1.736013778
3390	1.736048849
3391	1.735996753
3392	1.735980552
3393	1.73587606
3394	1.735843957
3395	1.735788379
3396	1.73571779
3397	1.735652503
3398	1.735693069
3399	1.735661003
3400	1.735676762
3401	1.735666904
3402	1.735688104
3403	1.735716199
3404	1.735670787
3405	1.735655868
3406	1.735674637
3407	1.735671256
3408	1.735601722
3409	1.735531316
3410	1.735564415
3411	1.735596786
3412	1.735612245
3413	1.735605738
3414	1.735697921
3415	1.735705206
3416	1.735724521
3417	1.735675089
3418	1.735600795
3419	1.735549715
3420	1.735581448
3421	1.735549563
3422	1.73547122
3423	1.735471497
3424	1.735524997
3425	1.735527521
3426	1.735542824
3427	1.735618653
3428	1.735607158
3429	1.735639165
3430	1.735651485
3431	1.735658048
3432	1.735568644
3433	1.735680267
3434	1.735673459
3435	1.735602997
3436	1.735612587
3437	1.735628343
3438	1.735712782
3439	1.73574309
3440	1.73571113
3441	1.735694512
3442	1.735668154
3443	1.735608642
3444	1.73558193
3445	1.735592794
3446	1.735586548
3447	1.735603162
3448	1.735572683
3449	1.735550102
3450	1.73563856
3451	1.735712528
3452	1.735755536
3453	1.73578147
3454	1.73575767
3455	1.735777791
3456	1.735806305
3457	1.735708328
3458	1.735696049
3459	1.735668447
3460	1.735700987
3461	1.735776736
3462	1.735921548
3463	1.735923755
3464	1.735969797
3465	1.73599107
3466	1.735974149
3467	1.735985347
3468	1.736013697
3469	1.736046628
3470	1.736022527
3471	1.736019638
3472	1.736065122
3473	1.736054201
3474	1.736005955
3475	1.736005705
3476	1.736061999
3477	1.736047749
3478	1.736022195
3479	1.736172148
3480	1.736135844
3481	1.736160259
3482	1.736178817
3483	1.736180523
3484	1.735971635
3485	1.73600762
3486	1.735981618
3487	1.73594212
3488	1.735949742
3489	1.73594591
3490	1.735956201
3491	1.736008815
3492	1.736050268
3493	1.736152224
3494	1.735932672
3495	1.73592205
3496	1.735955821
3497	1.73597037
3498	1.73594462
3499	1.735905597
3500	1.735894762
3501	1.735911865
3502	1.735974927
3503	1.73599825
3504	1.736022655
3505	1.736017072
3506	1.736052181
3507	1.736016676
3508	1.736133385
3509	1.736122915
3510	1.736158256
3511	1.736103296
3512	1.736134841
3513	1.736161504
3514	1.736179361
3515	1.736076428
3516	1.736122917
3517	1.736067946
3518	1.736053691
3519	1.736094805
3520	1.736103027
3521	1.736123818
3522	1.73605601
3523	1.736015177
3524	1.7360653
3525	1.736063477
3526	1.736061481
3527	1.736057265
3528	1.736071909
3529	1.736070384
3530	1.736079616
3531	1.736132765
3532	1.736028549
3533	1.735977898
3534	1.735954636
3535	1.735922096
3536	1.736117544
3537	1.736216083
3538	1.73622762
3539	1.736143828
3540	1.736172563
3541	1.73601457
3542	1.735908512
3543	1.73597597
3544	1.735952231
3545	1.735980732
3546	1.735938718
3547	1.735901072
3548	1.735830973
3549	1.73586684
3550	1.735879851
3551	1.736023069
3552	1.736036464
3553	1.736123933
3554	1.736070414
3555	1.736086376
3556	1.736010505
3557	1.736029146
3558	1.735975953
3559	1.735962234
3560	1.735955112
3561	1.735977225
3562	1.735992519
3563	1.735949527
3564	1.735892711
3565	1.735871041
3566	1.735842714
3567	1.73579826
3568	1.735779548
3569	1.735760331
3570	1.735758102
3571	1.735621478
3572	1.735709971
3573	1.735679139
3574	1.735697831
3575	1.735819069
3576	1.735836939
3577	1.735924813
3578	1.735968187
3579	1.735882842
3580	1.735899517
3581	1.735902377
3582	1.735911535
3583	1.735890152
3584	1.735891717
3585	1.735919379
3586	1.735936962
3587	1.735988967
3588	1.736002684
3589	1.735990592
3590	1.735956463
3591	1.735982859
3592	1.735948552
3593	1.735897816
3594	1.735865943
3595	1.73576358
3596	1.735828818
3597	1.735719605
3598	1.735688604
3599	1.735664938
3600	1.735737751
3601	1.73569825
3602	1.735760559
3603	1.735783908
3604	1.735749327
3605	1.735733973
3606	1.735729157
3607	1.735709202
3608	1.735700323
3609	1.735590128
3610	1.735531611
3611	1.73554056
3612	1.735546075
3613	1.735638228
3614	1.735702207
3615	1.73569668
3616	1.735703053
3617	1.735670678
3618	1.735633982
3619	1.735718256
3620	1.735698416
3621	1.735503243
3622	1.735480894
3623	1.735484475
3624	1.735469818
3625	1.735527005
3626	1.735507496
3627	1.735516965
3628	1.735463972
3629	1.735452205
3630	1.735450737
3631	1.735393353
3632	1.735397037
3633	1.735432744
3634	1.735547744
3635	1.735564428
3636	1.735596448
3637	1.735651282
3638	1.735676927
3639	1.735717582
3640	1.73567914
3641	1.73568065
3642	1.735615899
3643	1.735660864
3644	1.735635675
3645	1.73567054
3646	1.735691766
3647	1.735717215
3648	1.73557801
3649	1.73558066
3650	1.735514171
3651	1.735666919
3652	1.735585188
3653	1.735554267
3654	1.735490781
3655	1.735442628
3656	1.735399071
3657	1.735373299
3658	1.735360173
3659	1.735409028
3660	1.735461649
3661	1.735264941
3662	1.735284365
3663	1.735254731
3664	1.735407072
3665	1.735335743
3666	1.735291446
3667	1.73532485
3668	1.735299679
3669	1.735295418
3670	1.735393975
3671	1.735340137
3672	1.73530006
3673	1.735356588
3674	1.735382444
3675	1.73534428
3676	1.735324897
3677	1.735263575
3678	1.735211024
3679	1.735288865
3680	1.735223765
3681	1.73518662
3682	1.735187114
3683	1.735009486
3684	1.734988754
3685	1.735005604
3686	1.735040746
3687	1.73512794
3688	1.735027643
3689	1.734984667
3690	1.735011022
3691	1.734921517
3692	1.734939079
3693	1.734861111
3694	1.734877206
3695	1.734889555
3696	1.734912166
3697	1.7348922
3698	1.73481399
3699	1.734833209
3700	1.7348385
3701	1.734842464
3702	1.734845753
3703	1.734811095
3704	1.734865218
3705	1.734873698
3706	1.734876523
3707	1.73491695
3708	1.734934512
3709	1.734989636
3710	1.734882026
3711	1.734905795
3712	1.734885995
3713	1.734905925
3714	1.73485109
3715	1.734918966
3716	1.735069148
3717	1.735146108
3718	1.735236644
3719	1.735170928
3720	1.735151073
3721	1.735086717
3722	1.73501761
3723	1.735020051
3724	1.735041451
3725	1.735043177
3726	1.735045436
3727	1.734998634
3728	1.734951832
3729	1.73514253
3730	1.735135199
3731	1.735116687
3732	1.735154489
3733	1.735159674
3734	1.735122166
3735	1.735154701
3736	1.735188677
3737	1.735177795
3738	1.735204591
3739	1.735167035
3740	1.735150049
3741	1.735138065
3742	1.735290799
3743	1.735326451
3744	1.735325535
3745	1.735283263
3746	1.735271708
3747	1.73527945
3748	1.735270239
3749	1.735229959
3750	1.735247786
3751	1.735261322
3752	1.735278296
3753	1.735389115
3754	1.73557865
3755	1.735531478
3756	1.735582008
3757	1.735638869
3758	1.735772691
3759	1.735806352
3760	1.735690103
3761	1.735712447
3762	1.735696023
3763	1.735579651
3764	1.735583805
3765	1.735546057
3766	1.735652836
3767	1.735622262
3768	1.735631298
3769	1.735643459
3770	1.735644264
3771	1.73561228
3772	1.735617344
3773	1.73562899
3774	1.735734393
3775	1.735717184
3776	1.735689927
3777	1.735656148
3778	1.735692896
3779	1.735728478
3780	1.735727971
3781	1.735724142
3782	1.735703401
3783	1.735781599
3784	1.735924152
3785	1.735874866
3786	1.73585166
3787	1.735847799
3788	1.735950259
3789	1.735967814
3790	1.736057674
3791	1.736055262
3792	1.736058156
3793	1.736087616
3794	1.736045193
3795	1.735999249
3796	1.73605336
3797	1.736058551
3798	1.736041222
3799	1.736044096
3800	1.736009833
3801	1.735974622
3802	1.736005204
3803	1.736040898
3804	1.736032826
3805	1.736012659
3806	1.735986765
3807	1.736048886
3808	1.736044321
3809	1.735969578
3810	1.736077949
3811	1.736126097
3812	1.736172847
3813	1.736185631
3814	1.736116556
3815	1.736098227
3816	1.73600533
3817	1.73597749
3818	1.735976332
3819	1.735945965
3820	1.736092011
3821	1.736072066
3822	1.736044274
3823	1.735941246
3824	1.735921508
3825	1.735925253
3826	1.735919978
3827	1.735888703
3828	1.735865328
3829	1.735891191
3830	1.735900993
3831	1.735844999
3832	1.735841893
3833	1.735855434
3834	1.735792871
3835	1.735706259
3836	1.735730527
3837	1.735896077
3838	1.735855856
3839	1.735861239
3840	1.73581401
3841	1.735847076
3842	1.735893828
3843	1.735893703
3844	1.73593615
3845	1.735764402
3846	1.735748221
3847	1.735687327
3848	1.735733141
3849	1.735693086
3850	1.735687659
3851	1.735651512
3852	1.735661105
3853	1.735568443
3854	1.73550085
3855	1.735499188
3856	1.735506027
3857	1.735490616
3858	1.735440902
3859	1.735485051
3860	1.735461607
3861	1.73555032
3862	1.735563397
3863	1.735573294
3864	1.735668993
3865	1.735753893
3866	1.735683168
3867	1.73583478
3868	1.735779928
3869	1.735793644
3870	1.735815675
3871	1.735834171
3872	1.735851787
3873	1.735852856
3874	1.735860708
3875	1.735915136
3876	1.735896888
3877	1.73582933
3878	1.735908731
3879	1.735873496
3880	1.7358869
3881	1.735866454
3882	1.735901935
3883	1.735867946
3884	1.735950422
3885	1.736029874
3886	1.736039145
3887	1.736051844
3888	1.736039544
3889	1.736056384
3890	1.736075186
3891	1.736140787
3892	1.736090763
3893	1.736125633
3894	1.736123975
3895	1.736131526
3896	1.736134205
3897	1.736087331
3898	1.736026533
3899	1.736018267
3900	1.736204622
3901	1.736170731
3902	1.736092807
3903	1.736081877
3904	1.73592871
3905	1.735940928
3906	1.735864302
3907	1.7358824
3908	1.735874987
3909	1.735870219
3910	1.7359232
3911	1.735916331
3912	1.735891505
3913	1.735871615
3914	1.735836156
3915	1.735786258
3916	1.735772163
3917	1.735676479
3918	1.735674618
3919	1.735689782
3920	1.735682963
3921	1.735649696
3922	1.735594127
3923	1.735607913
3924	1.73557331
3925	1.735609154
3926	1.735630832
3927	1.735657425
3928	1.735675377
3929	1.73570092
3930	1.735705963
3931	1.735704574
3932	1.735889142
3933	1.73587725
3934	1.735858627
3935	1.735844572
3936	1.735884748
3937	1.735917902
3938	1.735931002
3939	1.735985314
3940	1.735902396
3941	1.736007192
3942	1.736012633
3943	1.736041449
3944	1.735976992
3945	1.735938273
3946	1.735932483
3947	1.735897051
3948	1.735877579
3949	1.735818701
3950	1.735850576
3951	1.735855165
3952	1.735864526
3953	1.735809842
3954	1.735720961
3955	1.735719726
3956	1.73571384
3957	1.735703638
3958	1.735710433
3959	1.735712448
3960	1.735773561
3961	1.73574593
3962	1.735793669
3963	1.735757571
3964	1.735879449
3965	1.735879926
3966	1.735897177
3967	1.735807084
3968	1.735789252
3969	1.735791495
3970	1.73580095
3971	1.735828472
3972	1.73593812
3973	1.735932984
3974	1.735938018
3975	1.735859878
3976	1.735865682
3977	1.73584715
3978	1.735824692
3979	1.73601059
3980	1.735991806
3981	1.736004586
3982	1.736041744
3983	1.736120193
3984	1.73611594
3985	1.736139716
3986	1.736148906
3987	1.736175544
3988	1.736243476
3989	1.736241008
3990	1.736133571
3991	1.736182688
3992	1.736270519
3993	1.736297269
3994	1.736318449
3995	1.736186549
3996	1.736178784
3997	1.736213463
3998	1.736318411
3999	1.736291317
4000	1.736292336
4001	1.736337814
4002	1.736358362
4003	1.736341868
4004	1.736314167
4005	1.736254091
4006	1.736201948
4007	1.736169629
4008	1.736168026
4009	1.736322537
4010	1.736164818
4011	1.736226928
4012	1.73624809
4013	1.736270708
4014	1.736310971
4015	1.736307229
4016	1.736450683
4017	1.736489661
4018	1.736515742
4019	1.736493814
4020	1.736577609
4021	1.736594279
4022	1.736620403
4023	1.736645583
4024	1.736707605
4025	1.737022673
4026	1.737007775
4027	1.737077895
4028	1.737141774
4029	1.737077165
4030	1.73704148
4031	1.737006889
4032	1.736923568
4033	1.736857522
4034	1.736945508
4035	1.736887838
4036	1.736876225
4037	1.736834558
4038	1.736821309
4039	1.736812181
4040	1.736724067
4041	1.736734048
4042	1.736715805
4043	1.736666396
4044	1.736713353
4045	1.736737088
4046	1.736750012
4047	1.73675827
4048	1.736753243
4049	1.736705166
4050	1.73671147
4051	1.736727145
4052	1.736810716
4053	1.73676725
4054	1.736792136
4055	1.736804774
4056	1.736715303
4057	1.736637313
4058	1.73656941
4059	1.736530651
4060	1.736619138
4061	1.736621024
4062	1.736600592
4063	1.736586182
4064	1.736614391
4065	1.736478944
4066	1.736438861
4067	1.736501874
4068	1.736530294
4069	1.73655038
4070	1.736803613
4071	1.736787865
4072	1.736788957
4073	1.736751634
4074	1.736682918
4075	1.7366398
4076	1.736523508
4077	1.736452316
4078	1.736380791
4079	1.736362794
4080	1.736350689
4081	1.736295346
4082	1.73631961
4083	1.736305419
4084	1.736321702
4085	1.736347569
4086	1.736359423
4087	1.736336763
4088	1.736283993
4089	1.736265028
4090	1.736244102
4091	1.736240667
4092	1.73624777
4093	1.736197468
4094	1.7360991
4095	1.736079678
4096	1.736261466
4097	1.736411875
4098	1.736457222
4099	1.736491641
4100	1.736407642
4101	1.736381147
4102	1.736295763
4103	1.736292618
4104	1.736270487
4105	1.736295723
4106	1.736276248
4107	1.736400183
4108	1.736393511
4109	1.736501377
4110	1.736552563
4111	1.736553369
4112	1.736540834
4113	1.736559241
4114	1.736584419
4115	1.736621049
4116	1.73659052
4117	1.736584571
4118	1.736561154
4119	1.736554462
4120	1.736561081
4121	1.736595418
4122	1.736681146
4123	1.736721189
4124	1.736806917
4125	1.736917123
4126	1.736987337
4127	1.737036185
4128	1.737041462
4129	1.737110832
4130	1.737263411
4131	1.73735656
4132	1.737394705
4133	1.737338522
4134	1.737312311
4135	1.73732937
4136	1.737337343
4137	1.737321474
4138	1.737459944
4139	1.73743857
4140	1.737414613
4141	1.737384325
4142	1.737385379
4143	1.737363218
4144	1.737317087
4145	1.737293458
4146	1.737329375
4147	1.737407889
4148	1.737586694
4149	1.737579826
4150	1.737624157
4151	1.737647864
4152	1.7376797
4153	1.737694845
4154	1.737724078
4155	1.73765649
4156	1.737699795
4157	1.737655128
4158	1.737640233
4159	1.737647512
4160	1.737737407
4161	1.737790545
4162	1.737873009
4163	1.737894494
4164	1.737914565
4165	1.737947537
4166	1.737986101
4167	1.738006246
4168	1.737949665
4169	1.737918989
4170	1.737880725
4171	1.737881827
4172	1.737879217
4173	1.737888424
4174	1.737906285
4175	1.737933579
4176	1.737929948
4177	1.738073533
4178	1.738060927
4179	1.738093351
4180	1.738071099
4181	1.73817234
4182	1.738176878
4183	1.738197388
4184	1.738172476
4185	1.738207917
4186	1.738205558
4187	1.738274677
4188	1.738299573
4189	1.738307035
4190	1.738284519
4191	1.738368265
4192	1.738390137
4193	1.738392491
4194	1.738390885
4195	1.738355908
4196	1.738280853
4197	1.738458543
4198	1.738486272
4199	1.738469762
4200	1.738413604
4201	1.738428512
4202	1.738419009
4203	1.738504822
4204	1.738513223
4205	1.738489603
4206	1.738486068
4207	1.738483531
4208	1.738567046
4209	1.738418582
4210	1.738413654
4211	1.738457054
4212	1.738548593
4213	1.738526034
4214	1.738573865
4215	1.738590557
4216	1.7385829
4217	1.738584295
4218	1.738774506
4219	1.738806433
4220	1.738763423
4221	1.738925996
4222	1.738941806
4223	1.738867702
4224	1.73889362
4225	1.738941563
4226	1.738970676
4227	1.738961552
4228	1.738970549
4229	1.738971571
4230	1.738904126
4231	1.738945701
4232	1.739051123
4233	1.739036005
4234	1.738976347
4235	1.73896234
4236	1.738907735
4237	1.738940606
4238	1.738909487
4239	1.738804577
4240	1.738862746
4241	1.738870208
4242	1.738828492
4243	1.738859229
4244	1.738830368
4245	1.73880734
4246	1.73875486
4247	1.738733675
4248	1.738694115
4249	1.738683058
4250	1.738710754
4251	1.73873382
4252	1.738841053
4253	1.738809895
4254	1.738803983
4255	1.738888053
4256	1.73875344
4257	1.738744312
4258	1.738714969
4259	1.738752391
4260	1.738925937
4261	1.739166228
4262	1.739173235
4263	1.739204957
4264	1.739189228
4265	1.739133478
4266	1.739086323
4267	1.739145175
4268	1.739118836
4269	1.739015399
4270	1.738976358
4271	1.739062627
4272	1.739057768
4273	1.739106596
4274	1.739102899
4275	1.739097607
4276	1.739074805
4277	1.739337672
4278	1.739342021
4279	1.739350128
4280	1.739339208
4281	1.739293435
4282	1.739277398
4283	1.739260184
4284	1.739270234
4285	1.739168971
4286	1.739137319
4287	1.739086651
4288	1.739095645
4289	1.739030588
4290	1.739005422
4291	1.738974817
4292	1.738988995
4293	1.738961045
4294	1.738940275
4295	1.73894565
4296	1.738934614
4297	1.739033734
4298	1.73884618
4299	1.73884189
4300	1.738841242
4301	1.738905921
4302	1.738938642
4303	1.738896567
4304	1.738816938
4305	1.738939406
4306	1.738844201
4307	1.73888284
4308	1.73891997
4309	1.738849845
4310	1.738822265
4311	1.738835018
4312	1.738809789
4313	1.738843068
4314	1.738829499
4315	1.738875014
4316	1.738900902
4317	1.738929126
4318	1.738881426
4319	1.738903446
4320	1.738961066
4321	1.73894193
4322	1.738859669
4323	1.738916708
4324	1.738999872
4325	1.738841822
4326	1.738814875
4327	1.738824088
4328	1.738788717
4329	1.73892061
4330	1.739070994
4331	1.739238594
4332	1.739220606
4333	1.739197308
4334	1.739218899
4335	1.739223908
4336	1.739205043
4337	1.739143395
4338	1.739176566
4339	1.739267723
4340	1.739253118
4341	1.73943338
4342	1.739456693
4343	1.739512
4344	1.739567716
4345	1.739605124
4346	1.739656482
4347	1.739633562
4348	1.739627844
4349	1.73964325
4350	1.739672212
4351	1.739808893
4352	1.739681862
4353	1.739642388
4354	1.739666303
4355	1.739596261
4356	1.739569311
4357	1.739577234
4358	1.739579722
4359	1.739598756
4360	1.739604249
4361	1.739605551
4362	1.739587864
4363	1.739595355
4364	1.739564625
4365	1.739475119
4366	1.739381532
4367	1.739368757
4368	1.739391409
4369	1.739417847
4370	1.739427361
4371	1.73953627
4372	1.739560181
4373	1.739596509
4374	1.739594182
4375	1.739579775
4376	1.739591494
4377	1.739616857
4378	1.739702039
4379	1.739685646
4380	1.739763883
4381	1.739835072
4382	1.739867385
4383	1.73987177
4384	1.739866448
4385	1.739872034
4386	1.739883114
4387	1.739983514
4388	1.739995243
4389	1.739990803
4390	1.739966154
4391	1.73993381
4392	1.739926584
4393	1.739943788
4394	1.73991399
4395	1.739917127
4396	1.739963227
4397	1.739997986
4398	1.740003259
4399	1.740087858
4400	1.740056919
4401	1.739937155
4402	1.739923131
4403	1.739956207
4404	1.739967875
4405	1.739849544
4406	1.739773586
4407	1.739783038
4408	1.739856233
4409	1.73986266
4410	1.739839614
4411	1.739761485
4412	1.739764843
4413	1.739760614
4414	1.739757458
4415	1.739737665
4416	1.739766103
4417	1.739717498
4418	1.739789497
4419	1.739760225
4420	1.739745398
4421	1.739773209
4422	1.739750561
4423	1.73976121
4424	1.739739353
4425	1.739757081
4426	1.739776948
4427	1.739761328
4428	1.739833691
4429	1.739846942
4430	1.739865413
4431	1.739870406
4432	1.739869008
4433	1.739792307
4434	1.739867307
4435	1.739901553
4436	1.739918517
4437	1.739886733
4438	1.739833484
4439	1.739840551
4440	1.739943165
4441	1.739815336
4442	1.740032621
4443	1.740042249
4444	1.740003138
4445	1.739966804
4446	1.739924024
4447	1.739827108
4448	1.739857687
4449	1.740178596
4450	1.740209775
4451	1.74019172
4452	1.740209575
4453	1.740253182
4454	1.74030286
4455	1.740334889
4456	1.740226209
4457	1.740279922
4458	1.740315677
4459	1.740253379
4460	1.740153221
4461	1.74017888
4462	1.740163468
4463	1.740097928
4464	1.740071285
4465	1.740219743
4466	1.740228585
4467	1.740252749
4468	1.74026063
4469	1.74021564
4470	1.740352822
4471	1.74028836
4472	1.740263236
4473	1.740478441
4474	1.740434088
4475	1.740375061
4476	1.740335171
4477	1.740375174
4478	1.740263539
4479	1.740174387
4480	1.740189427
4481	1.740185941
4482	1.740209716
4483	1.740217918
4484	1.740243622
4485	1.740212257
4486	1.740293079
4487	1.740312458
4488	1.740337839
4489	1.740311913
4490	1.740266715
4491	1.740264002
4492	1.740239465
4493	1.74016953
4494	1.740180169
4495	1.740178688
4496	1.740178525
4497	1.740189281
4498	1.740367066
4499	1.740337611
4500	1.740445364
4501	1.740464872
4502	1.740477111
4503	1.740516718
4504	1.740548976
4505	1.740510097
4506	1.740616312
4507	1.74060739
4508	1.740481095
4509	1.740454796
4510	1.74064031
4511	1.740664126
4512	1.740588138
4513	1.740607322
4514	1.740577184
4515	1.740545822
4516	1.740517318
4517	1.740557583
4518	1.740576412
4519	1.740619894
4520	1.7406043
4521	1.740617315
4522	1.7405915
4523	1.740718773
4524	1.740704074
4525	1.740695416
4526	1.740694591
4527	1.740667271
4528	1.74083444
4529	1.740749061
4530	1.740797996
4531	1.740708506
4532	1.74071118
4533	1.740668795
4534	1.740682751
4535	1.740598497
4536	1.740577442
4537	1.740558951
4538	1.740568093
4539	1.740587971
4540	1.740555095
4541	1.740524509
4542	1.740596694
4543	1.740483859
4544	1.740606396
4545	1.740607873
4546	1.740770546
4547	1.740758166
4548	1.740868498
4549	1.740987176
4550	1.741009956
4551	1.740942274
4552	1.74095427
4553	1.740964159
4554	1.741046358
4555	1.741004588
4556	1.740985934
4557	1.741082769
4558	1.741048628
4559	1.741174117
4560	1.741198577
4561	1.74118086
4562	1.741222378
4563	1.741242772
4564	1.74124447
4565	1.741253557
4566	1.741250961
4567	1.741315145
4568	1.741401917
4569	1.741407214
4570	1.741418411
4571	1.741466142
4572	1.741511866
4573	1.741537286
4574	1.741527888
4575	1.7416114
4576	1.741500697
4577	1.741520229
4578	1.741524929
4579	1.741537479
4580	1.741528279
4581	1.741539217
4582	1.741556067
4583	1.741588319
4584	1.741489255
4585	1.741467665
4586	1.741401225
4587	1.741433387
4588	1.741473477
4589	1.741461815
4590	1.741449569
4591	1.741444827
4592	1.741461649
4593	1.741469541
4594	1.741445103
4595	1.741496391
4596	1.741478429
4597	1.741501992
4598	1.741535716
4599	1.741559238
4600	1.741637746
4601	1.741617285
4602	1.741861402
4603	1.741888534
4604	1.741894034
4605	1.741872554
4606	1.741828977
4607	1.74183431
4608	1.741749032
4609	1.741729389
4610	1.741716371
4611	1.74174223
4612	1.741728211
4613	1.741740033
4614	1.741752705
4615	1.741813556
4616	1.741792432
4617	1.741750302
4618	1.741731014
4619	1.741753866
4620	1.741766505
4621	1.741764873
4622	1.741738875
4623	1.741783168
4624	1.741759254
4625	1.741709167
4626	1.741708598
4627	1.741731502
4628	1.741764557
4629	1.741796982
4630	1.741783498
4631	1.741791366
4632	1.741814232
4633	1.741814921
4634	1.741846784
4635	1.74181471
4636	1.741735336
4637	1.741697431
4638	1.741718697
4639	1.741687477
4640	1.741720465
4641	1.741728739
4642	1.741747149
4643	1.741745778
4644	1.741778355
4645	1.741752824
4646	1.741836079
4647	1.741780383
4648	1.741692318
4649	1.741712535
4650	1.741639743
4651	1.741668821
4652	1.741904554
4653	1.741965055
4654	1.741969102
4655	1.741983308
4656	1.741999889
4657	1.742083372
4658	1.742093268
4659	1.742090011
4660	1.74210302
4661	1.742126224
4662	1.742108983
4663	1.742101409
4664	1.742096162
4665	1.742066114
4666	1.742072107
4667	1.741982711
4668	1.741952509
4669	1.741978152
4670	1.741911559
4671	1.741928185
4672	1.741918668
4673	1.741944615
4674	1.741978597
4675	1.741966587
4676	1.742110634
4677	1.742243094
4678	1.742255714
4679	1.742253288
4680	1.742263055
4681	1.74230239
4682	1.742308055
4683	1.74238123
4684	1.742385859
4685	1.742341819
4686	1.742380634
4687	1.742402186
4688	1.742409176
4689	1.742435788
4690	1.742500565
4691	1.74251007
4692	1.742468843
4693	1.742452504
4694	1.742480797
4695	1.742408083
4696	1.742359422
4697	1.742378236
4698	1.742397034
4699	1.742429853
4700	1.742415108
4701	1.742430942
4702	1.742398192
4703	1.742342888
4704	1.742351311
4705	1.742320319
4706	1.742295813
4707	1.742311167
4708	1.742300624
4709	1.742209846
4710	1.742288208
4711	1.742313938
4712	1.742314581
4713	1.742313825
4714	1.742247203
4715	1.742249169
4716	1.742174752
4717	1.742171767
4718	1.742294819
4719	1.74228274
4720	1.742172783
4721	1.742244962
4722	1.742320914
4723	1.74224655
4724	1.742249403
4725	1.742216821
4726	1.742188961
4727	1.742199446
4728	1.742188971
4729	1.742273472
4730	1.742201555
4731	1.742189145
4732	1.742124909
4733	1.741999531
4734	1.742035009
4735	1.742016177
4736	1.741972583
4737	1.741897616
4738	1.741894064
4739	1.741836091
4740	1.742006662
4741	1.74198881
4742	1.742019525
4743	1.742000135
4744	1.742079711
4745	1.74204633
4746	1.741967566
4747	1.741871001
4748	1.74195969
4749	1.741929575
4750	1.741918235
4751	1.741901216
4752	1.741861749
4753	1.741875457
4754	1.741878989
4755	1.741851922
4756	1.741902365
4757	1.741826097
4758	1.741812736
4759	1.742030993
4760	1.742045097
4761	1.742051492
4762	1.741977523
4763	1.742017587
4764	1.742005537
4765	1.741981931
4766	1.741908218
4767	1.741903747
4768	1.741927969
4769	1.741915035
4770	1.741913976
4771	1.741925144
